SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
603021.SH,603021,016044,10262144,山东华鹏,玻璃陶瓷,shzb,058001001,069001001001,002,001,2,2020-09-15 00:00:00,2020-06-30 00:00:00,2039213.37,396603493.37,407429847.5,5.7170150701,295391200.38,295391200.38,0.892310304,24693264.35,38308920.14,34737868.75,17759517.2,19150351.06,6328696.51,,,,,,5462082.06,,,,,,,,,6.2711035824,240.248681239007,117.06,-41746804.39,-203.406912052762
300897.SZ,300897,016021,10685264,山科智能,仪器仪表,cyb,058001001,069001002002,002,001,2,2020-09-14 00:00:00,2020-06-30 00:00:00,19525142.95,127023660.45,104833388.04,16.4627612747,62773079.22,62773079.22,26.5758057615,21412352.62,9953256.65,462384.49,22919603.89,22785297.37,3260154.42,,,,,,952400.45,,,,,,,,,28.4789212901,123.304006378889,128.419431698253,19021031.65,
002232.SZ,002232,016057,10094769,启明信息,软件服务,zxb,058001001,069001002003,002,001,2,2020-09-12 00:00:00,2020-06-30 00:00:00,64039352.82,606228753.63,531245628.45,8.7506168799,467897659.72,467897659.72,6.9945412703,7302114.72,35258546.4,-4856951.29,74235452.52,74406240.42,8605437.63,,,,,,6032763.05,,,,,,,,,18.9250078221,160.499824336952,212.92,60636304.75,271.268802342716
600462.SH,600462,016022,10007154,*ST九有,电子元件,shzb,058001001,069001001003,002,001,2,2020-09-11 00:00:00,2020-06-30 00:00:00,-19435738.52,72972077.67,100284719.25,-43.3825878681,54371343.07,54371343.07,-62.1134937857,15865150.41,29197939.14,710046.61,-26386205.92,-25484533.33,845342.03,,,,,,140240.02,,,,,,,,,-54.3099919173,-98.206353467021,-67.089126205408,-20970453.26,-79.405331166652
300888.SZ,300888,016061,10521856,稳健医疗,专用设备,cyb,058001001,069001002002,002,001,2,2020-09-11 00:00:00,2020-06-30 00:00:00,1032218689.91,4179778883.27,2916563382.74,58.9050993068,1767729037,1767729037,68.7853806844,788311852.24,158666340.89,-465911.33,1216758225.26,1208430638.73,173749962.63,,,,,,33476875.35,,,,,,,,,98.5226994651,349.022660032296,348.924103595016,1022961049.47,359.416141778776
300698.SZ,300698,016015,10489091,万马科技,通讯行业,cyb,058001001,069001002002,002,001,2,2020-09-11 00:00:00,2020-06-30 00:00:00,-12502236.64,139074068.51,151482398.79,-17.6354586926,107333392.8,107333392.8,-20.6673119306,20258898.47,11492381.06,1841492.42,-13223686.02,-13247000.17,-418543.98,,,,,,595693.51,,,,,,,,,-25.0776255463,-440.785823814282,-455.72,-13640464.73,-1561.53187687429
688093.SH,688093,016040,10000060137,世华科技,材料行业,kcb,058001001,069001001006,002,001,2,2020-09-10 00:00:00,2020-06-30 00:00:00,29276955,102456383.26,70021321.83,12.3113727487,43664096.06,43664096.06,22.901388149,7120441.08,10957011.18,-325061.45,34521378.57,34519413.2,5242458.2,,,,,,1073089.2,,,,,,,,,30.6568255638,70.819143509144,71.8,27820215.85,98.830569190072
605099.SH,605099,016060,10339985,共创草坪,文教休闲,shzb,058001001,069001001001,002,001,2,2020-09-10 00:00:00,2020-06-30 00:00:00,180184311.21,803571128.54,618703165.77,2.0804811406,514595277.51,514595277.51,7.8761706663,35611742.19,33410430.57,-1234642.77,186068260.54,196381887.85,16197576.64,,,,,,7212998.9,,,,,,,,,9.3194618472,41.206361837502,61.081378738679,163776138.32,55.742655965948
003008.SZ,003008,016007,10000007619,开普检测,电力行业,zxb,058001001,069001002003,002,001,2,2020-09-10 00:00:00,2020-06-30 00:00:00,49506744.34,85644311.55,30355597.19,-19.4848965599,17000835.42,17000835.42,-14.7085547021,2560769.07,6543337.13,-30785.39,57271026.97,57343998.42,7837254.08,,,,,,1351806.11,,,,,,,,,-25.3573188533,-26.491615967029,-25.45,47580909.94,-27.170898569066
003007.SZ,003007,016057,10000037713,直真科技,软件服务,zxb,058001001,069001002003,002,001,2,2020-09-10 00:00:00,2020-06-30 00:00:00,-1115073.14,131299740.98,142973368.27,4.3385744569,70587387.29,70587387.29,27.1968203827,15694846.33,14648563.58,-363010.61,-1715478.01,-1678433.09,-36507.52,,,,,,1310206.26,,,,,,,,,7.7290039783,77.752045832603,85.12,-3230844.15,64.900038840386
688585.SH,688585,016040,10000043516,上纬新材,材料行业,kcb,058001001,069001001006,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,46039125.11,713436466.24,648484556.15,12.8891119692,575489648.64,575489648.64,14.5238910355,30531405.55,25294749.15,1965585.89,65312010.3,58958117.58,12918992.47,,,,,,2084976.27,,,,,,,,,12.393738484,9.864071983531,11.67,49584642.94,5.961642875132
688013.SH,688013,016047,10000071414,天臣医疗,医疗行业,kcb,058001001,069001001006,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,16291105.44,70142426.22,54966269.71,-4.4515461177,28928635.76,28928635.76,-12.1617147768,11471822.03,8683771.1,-1236201.38,15198280.27,18588710.1,2297604.66,,,,,,930243.23,,,,,,,,,-13.8440888338,-35.052892917803,-24.12,13309634.13,-34.709659973599
605136.SH,605136,016036,10565147,丽人丽妆,商业百货,shzb,058001001,069001001001,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,150271850.57,1804629691.99,1616746049.97,5.8316635133,1113489546.09,1113489546.09,6.1708149096,453179072.61,41449472.39,-3591663.16,193399260.79,192346044.73,44340075.5,,,,,,8464471.64,,,,,,,,,8.8768610476,2.592903573368,-0.64,123691223.96,39.542030709023
605018.SH,605018,016035,10000015919,长华股份,汽车行业,shzb,058001001,069001001001,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,47074158.96,545342297.98,492055540.97,-18.3967105021,413461809.56,413461809.56,-18.4619922858,13545483.33,31027427.76,2544550.2,53276188.96,54611902.57,7537743.61,,,,,,4005428.8,,,,,,,,,-18.4055643516,-35.078229419671,-36.9,43590680.56,-36.978504241134
300896.SZ,300896,016047,10688046,爱美客,医疗行业,cyb,058001001,069001002002,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,147292865.48,241900261.4,83866662.82,-10.5403515755,23649505.08,23649505.08,24.7053768807,23593636.4,15202740.63,-871335.68,165104296.95,165104596.95,21248407.91,,,,,,1479173.75,,,,,,,,,0.7213969353,10.933303893525,14.587639363037,140976181.29,11.646640503803
300460.SZ,300460,016022,10184073,惠伦晶体,电子元件,cyb,058001001,069001002002,002,001,2,2020-09-09 00:00:00,2020-06-30 00:00:00,4273382.57,144353891.01,144996641.37,13.5305293384,119678326.02,119678326.02,15.04904222,4467851.85,12687926.78,178236.89,3310377.02,4332562.09,59179.52,,,,,,685380.44,,,,,,,,,14.8142200968,494.026549998545,1426.79,1737568.98,221.895287525151
688595.SH,688595,016057,10511959,芯海科技,软件服务,kcb,058001001,069001001006,002,001,2,2020-09-08 00:00:00,2020-06-30 00:00:00,45170848.77,159400171.23,118644405.27,38.2882664329,64227775.98,64227775.98,22.2690048323,3694760.62,15045073.17,2388619.24,48217249.11,48247342.89,3600659.91,,,,,,1343406.89,,,,,,,,,71.5915740972,395.351784518211,281.54,40385139.15,348.106009549294
605218.SH,605218,016022,10000032384,伟时电子,电子元件,shzb,058001001,069001001001,002,001,2,2020-09-08 00:00:00,2020-06-30 00:00:00,37853148.33,467661552.59,425058188.69,-19.2593346216,353834176.1,353834176.1,-20.120362449,13416745.51,27312587.09,-3442797.88,40772686.9,40795038.73,2941890.4,,,,,,2504829.77,,,,,,,,,-17.1138433895,7.625947507468,4.254755258459,37778944.65,3.426581938637
601187.SH,601187,016029,10043863,厦门银行,银行,shzb,058001001,069001001001,002,001,2,2020-09-08 00:00:00,2020-06-30 00:00:00,950662671.18,2710928317.25,1787279289.91,,,1787279289.91,48.1470149945,,687123842.85,,923649027.34,925695570.9,-41998226.2,2710928317.25,1867858656.56,11.3057702164,156768683.19,,30012278.72,687123842.85,156768683.19,1867858656.56,,,,,,26.9630527789,-0.553262335763,13.340628478942,1838573.75999999,
300736.SZ,300736,016015,10400645,百邦科技,通讯行业,cyb,058001001,069001002002,002,001,2,2020-09-08 00:00:00,2020-06-30 00:00:00,-19906879.26,243415164.41,274332921.88,76.3402054455,222215189.57,222215189.57,108.0680845634,17623828.71,30668343.89,400123.22,-29028884.36,-29100285.51,-9194758.39,,,,,,300591.63,,,,,,,,,86.4504428641,-33.2284976755,-38.83,-21996873.7,-16.427413785433
002742.SZ,002742,016004,10181871,三圣股份,水泥建材,zxb,058001001,069001002003,002,001,2,2020-09-08 00:00:00,2020-06-30 00:00:00,45671832.08,1130293196.84,1074683059.13,-22.1889962473,857351695.93,857351695.93,-27.7802635718,19448801.27,107104592.11,69911712.55,70492705.48,71025859.43,13760219.28,,,,,,8038577.67,,,,,,,,,-23.9612808732,-39.53740697203,-39.91,40544811.82,-42.986935014238
605111.SH,605111,016022,10312512,新洁能,电子元件,shzb,058001001,069001001001,002,001,2,2020-09-07 00:00:00,2020-06-30 00:00:00,55338931.67,384283124.4,322374315.32,12.5582286841,290689014.49,290689014.49,10.1767245083,5260618.72,7699527.44,-2631435.44,62270176.52,62280321.5,6941389.83,,,,,,1388575.34,,,,,,,,,17.0352388313,47.283636644,47.84,53122770.5,51.332041764963
605003.SH,605003,016010,10000015579,众望布艺,纺织服装,shzb,058001001,069001001001,002,001,2,2020-09-07 00:00:00,2020-06-30 00:00:00,56647983.96,193998728.64,134355347.46,-18.5369712413,100249324.84,100249324.84,-17.231576993,17289857.9,9919607.96,-2188182.45,66628052.65,66607780.52,9959796.56,,,,,,1910416.34,,,,,,,,,-5.66,46.587630652624,44.94,50802983.96,42.92287984229
300895.SZ,300895,016057,10302060,铜牛信息,软件服务,cyb,058001001,069001002002,002,001,2,2020-09-07 00:00:00,2020-06-30 00:00:00,26757121.76,149634021.8,117284236.3,39.6736194313,102537837.53,102537837.53,44.3891092578,3237528.72,7306820.92,-398164.71,31766858.97,31766858.97,4685557.23,,,,,,583782.62,,,,,,,,,37.6702972469,27.448998349996,18.32,25377740.72,14.846495783729
300893.SZ,300893,016035,10000015937,松原股份,汽车行业,cyb,058001001,069001002002,002,001,2,2020-09-07 00:00:00,2020-06-30 00:00:00,35961897.11,206596245.74,167774339.08,-0.2337883547,132842970.92,132842970.92,1.6484340325,10366086.41,12418771.36,829983.79,41633466.99,41181187.07,5219289.96,,,,,,1600847.99,,,,,,,,,-0.1583732562,14.080585987559,12.818439009834,32690164.8,6.272621276522
601038.SH,601038,016043,10037090,一拖股份,机械行业,shzb,058001001,069001001001,002,001,2,2020-09-05 00:00:00,2020-06-30 00:00:00,323361690.16,4116725509,3766196746.53,9.0355614776,3257678123.7,3257678123.7,12.1006983493,161017133.24,139146303.86,20468909.37,333327541.01,334250679.88,12601713.3,,29095387.92,,1982498.71,,21475432.4,,1982498.71,29095387.92,,,,,,20.16,1463.95424427214,1548.75,290273866.74,545.492173869573
600968.SH,600968,016023,10114912,海油发展,石油行业,shzb,058001001,069001001001,002,001,2,2020-09-05 00:00:00,2020-06-30 00:00:00,552541071.83,13436573553.86,12891867381.98,-2.4825914391,11798964478.45,11798964478.45,-3.1731051236,103165240.72,569955933.41,32580513.68,809714116.39,802753875.95,211758541.5,,,,,,50105184.53,,,,,,,,,-3.1540703421,-12.884790079605,-17.79,467636286.14,-15.000900824386
300691.SZ,300691,016022,10186747,联合光电,电子元件,cyb,058001001,069001002002,002,001,2,2020-09-05 00:00:00,2020-06-30 00:00:00,11126169.51,460238517.37,462524856.17,-9.4638789735,371222703.94,371222703.94,-10.7638072521,6503899.57,28221333.94,6653657.15,1607535.8,1345624.84,-9769114.83,,,,,,1409236.53,,,,,,,,,-13.4065335647,-91.606334543156,-58.02,7950591.49,-66.458691487692
300228.SZ,300228,016043,10163424,富瑞特装,机械行业,cyb,058001001,069001002002,002,001,2,2020-09-05 00:00:00,2020-06-30 00:00:00,31223608.93,865438427.27,821121993.98,2.9200828444,686356373.71,686356373.71,6.4331619244,42046332.93,40223410.71,21886804.65,31687900.6,33756391.77,1506012.02,,,,,,9225267.34,,,,,,,,,3.9527704674,525.075600643604,468.66,21716778.16,99.497796349009
605198.SH,605198,016012,10010802,德利股份,食品饮料,shzb,058001001,069001001001,002,001,2,2020-09-04 00:00:00,2020-06-30 00:00:00,86490642,470121306,383207591,26.0241652272,332890629,332890629,26.9275351447,33859119,16912425,-6433112,89783604,88630218,2139576,,,,,,5116612,,,,,,,,,24.7440139849,12.54407977097,8.539971772287,80711736,6.353458134838
688526.SH,688526,016024,10716964,科前生物,医药制造,kcb,058001001,069001001006,002,001,2,2020-09-03 00:00:00,2020-06-30 00:00:00,182896507.41,355111276.22,137093371.97,4.1084750667,62894048.33,62894048.33,21.8356663075,46683432.96,13272809.83,-12224983.59,213925213.29,212336719.43,29440212.02,,,,,,1272454.77,,,,,,,,,23.858346122,20.237390546533,18.140174887499,180910678.36,34.223185066457
002407.SZ,002407,016041,10102946,多氟多,化工行业,zxb,058001001,069001002003,002,001,2,2020-09-03 00:00:00,2020-06-30 00:00:00,15710983.56,1750933362.02,1777138519.51,-8.7436762335,1428263441.65,1428263441.65,-9.9297358737,77756286.47,125129830.31,76861960.33,37744611.21,39844190.76,12462358.42,,18720071.45,,-6462.74,,14901029.74,,-6462.74,18720071.45,,,,,,-13.8227838126,-63.753111296872,-82.08,-31406878.17,-170.353896313956
688156.SH,688156,016048,10331320,路德环境,环保工程,kcb,058001001,069001001006,002,001,2,2020-09-02 00:00:00,2020-06-30 00:00:00,2931310.79,81760934.13,72381120.96,-30.7212051838,44086582.65,44086582.65,-46.9271230083,3809129.41,20355392.73,137159.78,10585665.63,10550563.87,3361071.71,,,,,,1070918.7,,,,,,,,,-43.8416937862,-73.03220150091,-90.497633029007,2638195.38,-91.32268588782
688127.SH,688127,016022,10500049,蓝特光学,电子元件,kcb,058001001,069001001006,002,001,2,2020-09-02 00:00:00,2020-06-30 00:00:00,69229584.08,183981950.59,106992140.51,27.3698747446,83362011.41,83362011.41,31.2211694943,1738056.48,10678433.53,-1901836.34,80276276.67,80334298.06,11082376.23,,,,,,1637933.98,,,,,,,,,54.0359247239,94.998545298765,93.53,62271679.76,96.643380790281
605369.SH,605369,016047,10000015558,拱东医疗,医疗行业,shzb,058001001,069001001001,002,001,2,2020-09-02 00:00:00,2020-06-30 00:00:00,89538776.29,337339016.06,233246462.33,18.4240204765,174513701.66,174513701.66,23.6925900632,20502056.16,22526399.17,234205.47,104665462.07,103936753.06,14397976.77,,,,,,2280609.29,,,,,,,,,33.6973800325,85.991546229045,85.514405110311,84640320.73,84.708221144209
002061.SZ,002061,016005,10063038,浙江交科,工程建设,zxb,058001001,069001002003,002,001,2,2020-09-02 00:00:00,2020-06-30 00:00:00,273790563.3,13368548493.82,13016521742.62,16.4351054217,12453971031.23,12453971031.23,17.3204381955,39680036.26,245061358.75,107243580.76,408579809.84,407606048.22,133197599.47,,,,,,34805260.26,,,,,,,,,16.4792662515,12.598320240071,17.01,259293139.76,17.03036180752
688536.SH,688536,016022,10513675,思瑞浦,电子元件,kcb,058001001,069001001006,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,122075847.36,301917940.35,182073995.18,108.2771349839,105966533.45,105966533.45,172.9260911039,9248763.16,11563703.36,-367964.3,120617877.02,120617827.58,-1458019.78,,,,,,2523134.75,,,,,,,,,211.4512024679,1318.82251785309,737.41,120512292.01,805.674487224404
605116.SH,605116,016024,10000015507,奥锐特,医药制造,shzb,058001001,069001001001,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,103062918.26,382680592.84,264312368.86,29.6330258433,191388663.43,191388663.43,28.6788940683,19969196.9,32423768.94,-4050896.71,122972039.9,121481860.29,18418942.03,,,,,,3074465.7,,,,,,,,,33.3352141277,46.585661349624,43.071575898872,99934469.13,43.390225470206
605050.SH,605050,016003,10542729,福然德,交运物流,shzb,058001001,069001001001,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,112421614.85,2471910786.29,2352132412.71,1.2541931613,2310959037.91,2310959037.91,3.1732211191,13690924.99,17754463.58,3283010.94,156751754.16,157367746.02,40024959.69,,,,,,5733689.47,,,,,,,,,-0.3758261894,-10.000088226486,-13.797277897476,87374764.96,-25.478699751195
600666.SH,600666,016022,10003976,ST瑞德,电子元件,shzb,058001001,069001001003,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,-95742410.94,187739601.09,312937757.25,-39.6668050242,163932552.12,163932552.12,-53.0465440424,3821030.67,47472477.81,65279485.35,-92989958.53,-92381214.37,3409674.06,,,,,,3201267.29,,,,,,,,,-59.0745640614,-270.444211121543,-141.791515305913,-108054063.06,-295.254640896151
300892.SZ,300892,016012,10993896,品渥食品,食品饮料,cyb,058001001,069001002002,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,67281451.17,682191787.67,599131317.92,4.6833082525,446880963.36,446880963.36,12.9654644899,137553597.05,8231322.67,3571499.51,83327058.88,88307930.74,21026479.57,,,,,,2893935.33,,,,,,,,,9.2515851994,58.597303802137,62.63535086201,63545797.28,60.995402383382
003006.SZ,003006,016025,10517481,百亚股份,造纸印刷,zxb,058001001,069001002003,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,89191593,606596336,503021505,2.2268870419,344475515,344475515,12.8842644581,117082432,23727643,-1722315,103222498,103918189,14435380,,,,,,7048704,,,,,,,,,5.7060892432,28.175599351399,29.204562457701,88376277,28.675082846971
